Exercici,Ambit_organitzatiu,Procediment_dadjudicacio,Tipus_de_contracte,Numero_de_lot,Codi_CPV,Adjudicatari,Tipus_de_liquidacio,Referencia_Licitacio,Codi_CPV_div,CPV_def,CPV_Descripcion,Tipo_de_contrato,day_Data_dadjudicacio,month_Data_dadjudicacio,year_Data_dadjudicacio,unix_Data_dadjudicacio,day_Data_de_liquidacio,month_Data_de_liquidacio,year_Data_de_liquidacio,unix_Data_de_liquidacio,Duracion_total
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.9459101490553132,00,,,,1.6094379124341003,2.5649493574615367,7.6128310304073565,21.25486303078482,1.6094379124341003,2.5649493574615367,7.6128310304073565,21.25486303078482,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,1.6094379124341003,0.6931471805599453,7.613324979540639,21.256435796892827,1.6094379124341003,0.6931471805599453,7.613324979540639,21.256435796892827,0.0
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.4011973816621555,2.302585092994046,7.613818684808629,21.288070426025076,3.4011973816621555,2.302585092994046,7.613818684808629,21.288070426025076,0.0
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,1.3862943611198906,00,,,,1.9459101490553132,1.9459101490553132,7.6128310304073565,21.245630391053158,1.9459101490553132,1.9459101490553132,7.6128310304073565,21.245630391053158,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,45400000,,True,0.6931471805599453,45,45400000,Acabado de edificios,Obras,3.1354942159291497,2.4849066497880004,7.611842399580417,21.21646046472912,3.4339872044851463,2.5649493574615367,7.611842399580417,21.218463417115842,3.6888794541139363
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,1.6094379124341003,00,,,,3.1354942159291497,1.0986122886681098,7.613324979540639,21.25891674801329,3.1354942159291497,1.0986122886681098,7.613324979540639,21.25891674801329,0.0
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,75110000,,True,1.0986122886681098,75,75110000,Servicios públicos generales,Servicios,2.4849066497880004,2.3978952727983707,7.611842399580417,21.21424199773145,3.4011973816621555,2.3978952727983707,7.611842399580417,21.215193372009814,3.4339872044851463
7.612336837167746,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,1.791759469228055,00,,,,3.4339872044851463,2.4849066497880004,7.612336837167746,21.235949573950286,3.4339872044851463,2.4849066497880004,7.612336837167746,21.235949573950286,0.0
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,32000000,0.0006637462078277261,True,1.0986122886681098,32,32000000,"Equipos de radio, televisión, comunicaciones y telecomunicaciones y equipos conexos",Suministros,2.3978952727983707,1.9459101490553132,7.611842399580417,21.207716602555067,2.9444389791664403,1.9459101490553132,7.611842399580417,21.208142315630628,2.302585092994046
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,1.6094379124341003,00,,,,3.258096538021482,2.0794415416798357,7.6128310304073565,21.24813826144509,3.258096538021482,2.0794415416798357,7.6128310304073565,21.24813826144509,0.0
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,1.3862943611198906,00,,,,0.6931471805599453,0.6931471805599453,7.6128310304073565,21.237604005099076,0.6931471805599453,0.6931471805599453,7.6128310304073565,21.237604005099076,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,43328000,0.00016597785893470777,True,1.6094379124341003,43,43328000,Instalaciones hidráulicas,Suministros,0.6931471805599453,2.0794415416798357,7.612336837167746,21.228053429032723,3.4339872044851463,2.302585092994046,7.612336837167746,21.232788212453187,4.51085950651685
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0001327844909665795,True,0.6931471805599453,00,,,,2.995732273553991,1.6094379124341003,7.611842399580417,21.20494504124739,2.995732273553991,1.6094379124341003,7.611842399580417,21.20494504124739,0.0
7.612336837167746,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,0.6931471805599453,1.6094379124341003,7.612336837167746,21.223296120745573,0.6931471805599453,1.6094379124341003,7.612336837167746,21.223296120745573,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0006637462078277261,True,0.6931471805599453,00,,,,2.6390573296152584,2.0794415416798357,7.6128310304073565,21.24752467038463,2.6390573296152584,2.0794415416798357,7.6128310304073565,21.24752467038463,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,0.6931471805599453,1.9459101490553132,7.611842399580417,21.207237458616685,0.6931471805599453,1.9459101490553132,7.611842399580417,21.207237458616685,0.0
7.612336837167746,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,1.0986122886681098,2.5649493574615367,7.612336837167746,21.236053056125513,1.0986122886681098,2.5649493574615367,7.612336837167746,21.236053056125513,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0002987403139075011,True,1.9459101490553132,00,,,,2.833213344056216,1.0986122886681098,7.612336837167746,21.22098774135774,2.833213344056216,1.0986122886681098,7.612336837167746,21.22098774135774,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,3.1780538303479458,2.4849066497880004,7.611842399580417,21.216513225432927,3.1780538303479458,2.4849066497880004,7.611842399580417,21.216513225432927,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0002987403139075011,True,0.6931471805599453,00,,,,3.367295829986474,2.0794415416798357,7.611842399580417,21.210268166770057,3.367295829986474,2.0794415416798357,7.611842399580417,21.210268166770057,0.0
7.611842399580417,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,3.1354942159291497,1.6094379124341003,7.611842399580417,21.20510514798546,3.1354942159291497,1.6094379124341003,7.611842399580417,21.20510514798546,0.0
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,2.6390573296152584,00,,,,2.995732273553991,2.0794415416798357,7.612336837167746,21.228991759914745,2.995732273553991,2.0794415416798357,7.612336837167746,21.228991759914745,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,80510000,,True,1.0986122886681098,80,80510000,Servicios de formación especializada,Servicios,3.4011973816621555,1.9459101490553132,7.612336837167746,21.227949115675365,3.4011973816621555,1.9459101490553132,7.612336837167746,21.227949115675365,0.6931471805599453
7.6128310304073565,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,0.0001327844909665795,True,1.791759469228055,00,,,,3.1354942159291497,2.4849066497880004,7.6128310304073565,21.25425355339316,3.1354942159291497,2.4849066497880004,7.6128310304073565,21.25425355339316,0.0
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,00000000,,True,2.0794415416798357,00,,,,2.772588722239781,2.302585092994046,7.611842399580417,21.212866190551576,2.772588722239781,2.302585092994046,7.611842399580417,21.212866190551576,0.0
7.6128310304073565,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,79800000,6.639444944841828e-05,True,1.791759469228055,79,79800000,Servicios de impresión y servicios conexos,Servicios,1.3862943611198906,0.6931471805599453,7.6128310304073565,21.23770731622055,3.044522437723423,0.6931471805599453,7.6128310304073565,21.23858503009004,2.0794415416798357
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,2.8903717578961645,1.9459101490553132,7.613324979540639,21.264765602479084,2.8903717578961645,1.9459101490553132,7.613324979540639,21.264765602479084,0.0
7.6128310304073565,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,0.00016597785893470777,True,1.791759469228055,00,,,,3.1354942159291497,1.791759469228055,7.6128310304073565,21.244861416571307,3.1354942159291497,1.791759469228055,7.6128310304073565,21.244861416571307,0.0
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33184100,0.0010949451132932341,True,1.3862943611198906,33,33184100,Implantes quirúrgicos,Suministros,2.9444389791664403,1.3862943611198906,7.611842399580417,21.2032356391228,2.995732273553991,1.3862943611198906,7.611842399580417,21.203289102193164,1.0986122886681098
7.613324979540639,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,00000000,,True,2.0794415416798357,00,,,,2.0794415416798357,1.9459101490553132,7.613324979540639,21.26426273613065,2.0794415416798357,1.9459101490553132,7.613324979540639,21.26426273613065,0.0
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,32321200,3.319777575207374e-05,True,1.0986122886681098,32,32321200,Equipo audiovisual,Suministros,2.70805020110221,1.9459101490553132,7.611842399580417,21.2079294817468,2.995732273553991,2.0794415416798357,7.611842399580417,21.209790244131618,0.0
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,15710000,,True,1.0986122886681098,15,15710000,Alimentos preparados para animales de granja y otros animales,Suministros,1.0986122886681098,2.1972245773362196,7.6128310304073565,21.248547113088506,1.3862943611198906,2.1972245773362196,7.6128310304073565,21.24859820779252,0.6931471805599453
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,1.3862943611198906,2.5649493574615367,7.613324979540639,21.273226016885047,1.3862943611198906,2.5649493574615367,7.613324979540639,21.273226016885047,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,3.367295829986474,1.3862943611198906,7.6128310304073565,21.242036773552744,3.367295829986474,1.3862943611198906,7.6128310304073565,21.242036773552744,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,2.1972245773362196,00,,,,2.70805020110221,2.5649493574615367,7.612336837167746,21.236673724397885,2.70805020110221,2.5649493574615367,7.612336837167746,21.236673724397885,0.0
7.6128310304073565,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,0.0004314851453505612,True,1.791759469228055,00,,,,3.044522437723423,2.0794415416798357,7.6128310304073565,21.24788264425615,3.044522437723423,2.0794415416798357,7.6128310304073565,21.24788264425615,0.0
7.613324979540639,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,90921000,6.639444944841828e-05,True,1.0986122886681098,90,90921000,Servicios de desinfección y exterminio,Servicios,3.367295829986474,2.3978952727983707,7.613324979540639,21.27142978848177,2.1972245773362196,0.6931471805599453,7.613818684808629,21.275019024636013,3.828641396489095
7.611842399580417,1.3862943611198906,True,1.3862943611198906,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,3.367295829986474,2.5649493574615367,7.611842399580417,21.21835809852708,3.367295829986474,2.5649493574615367,7.611842399580417,21.21835809852708,0.0
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,50000000,0.0010949451132932341,True,1.3862943611198906,50,50000000,Servicios de reparación y mantenimiento,Servicios,2.1972245773362196,1.3862943611198906,7.612336837167746,21.222037665334067,3.4657359027997265,1.3862943611198906,7.612336837167746,21.22324371671048,4.5217885770490405
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,2.1972245773362196,00,,,,2.3978952727983707,2.0794415416798357,7.6128310304073565,21.247371213774276,2.3978952727983707,2.0794415416798357,7.6128310304073565,21.247371213774276,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.001791104661390123,True,0.6931471805599453,00,,,,3.091042453358316,1.0986122886681098,7.612336837167746,21.221250325714312,3.091042453358316,1.0986122886681098,7.612336837167746,21.221250325714312,0.0
7.611842399580417,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,0.00033192817379140287,True,1.791759469228055,00,,,,3.1354942159291497,1.0986122886681098,7.611842399580417,21.201951667194578,3.1354942159291497,1.0986122886681098,7.611842399580417,21.201951667194578,0.0
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,1.3862943611198906,00,,,,3.367295829986474,2.5649493574615367,7.611842399580417,21.21835809852708,3.367295829986474,2.5649493574615367,7.611842399580417,21.21835809852708,0.0
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,44316000,0.0015591053232047833,True,1.3862943611198906,44,44316000,Ferretería,Suministros,3.091042453358316,2.5649493574615367,7.6128310304073565,21.255725821712552,3.332204510175204,2.5649493574615367,7.6128310304073565,21.256030158514115,2.0794415416798357
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.002089310458732613,True,1.6094379124341003,00,,,,3.044522437723423,2.4849066497880004,7.613324979540639,21.27257775097397,3.044522437723423,2.4849066497880004,7.613324979540639,21.27257775097397,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,1.9459101490553132,00,,,,0.6931471805599453,1.791759469228055,7.611842399580417,21.205585314452094,0.6931471805599453,1.791759469228055,7.611842399580417,21.205585314452094,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0002987403139075011,True,1.6094379124341003,00,,,,2.0794415416798357,1.0986122886681098,7.6128310304073565,21.23951353526297,2.0794415416798357,1.0986122886681098,7.6128310304073565,21.23951353526297,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.1354942159291497,1.9459101490553132,7.611842399580417,21.20835510422583,3.1354942159291497,1.9459101490553132,7.611842399580417,21.20835510422583,0.0
7.612336837167746,1.3862943611198906,False,0.6931471805599453,0.6931471805599453,71242000,3.319777575207374e-05,True,2.3978952727983707,71,71242000,"Elaboración de proyectos y diseños, presupuestos",Servicios,3.044522437723423,2.5649493574615367,7.612336837167746,21.236983914132907,3.091042453358316,2.4849066497880004,7.6128310304073565,21.25420274683913,4.110873864173311
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.00033192817379140287,True,0.6931471805599453,00,,,,2.0794415416798357,2.4849066497880004,7.6128310304073565,21.25349118391245,2.0794415416798357,2.4849066497880004,7.6128310304073565,21.25349118391245,0.0
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,32321300,3.319777575207374e-05,True,2.0794415416798357,32,32321300,Materiales audiovisuales,Suministros,2.3978952727983707,2.4849066497880004,7.6128310304073565,21.25364370431226,2.772588722239781,2.4849066497880004,7.6128310304073565,21.253897853295612,3.091042453358316
